biosample_id	sra_id	organism_name	strain	sample_name	ncbi_taxonomy_id	isolate	collected_by	collection_date	geo_loc_name	isolation_source	lat_lon	culture_collection	host	host_age	host_description	host_disease	host_disease_outcome	host_disease_stage	host_health_state	host_sex	identification_method	type_material
SAMN16357528	SRS9431214	Escherichia coli	FDAARGOS 1386	FDAARGOS 1386	562	Not applicable	Montana State U	Unknown	USA:MT	missing	Not applicable	FDA:FDAARGOS 1386	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Acinetobacter lwoffii
SAMN16357527	SRS9431074	Escherichia coli	FDAARGOS_1385	FDAARGOS_1385	562	Not applicable	Montana State U	Unknown	USA:MT	Seth Lab Isolate	Not applicable	FDA:FDAARGOS_1385	Seth Lab strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Acinetobacter lwoffii
SAMN16357526	SRS9431078	Escherichia coli	FDAARGOS_1384	FDAARGOS_1384	562	Not applicable	Montana State U	Unknown	USA:MT	Seth Lab Isolate	Not applicable	FDA:FDAARGOS_1384	Seth Lab strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Acinetobacter lwoffii
SAMN16357525	SRS9431073	Escherichia coli	FDAARGOS 1383	FDAARGOS 1383	562	Not applicable	Montana State U	Unknown	USA:MT	missing	Not applicable	FDA:FDAARGOS 1383	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Acinetobacter lwoffii
SAMN16357524	SRS9431230	Escherichia coli	FDAARGOS 1382	FDAARGOS 1382	562	Not applicable	Montana State U	Unknown	USA:MT	missing	Not applicable	FDA:FDAARGOS 1382	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Acinetobacter lwoffii
SAMN16357523	SRS9431229	Escherichia coli	FDAARGOS_1381	FDAARGOS_1381	562	Not applicable	Montana State U	Unknown	USA:MT	Seth Lab Isolate	Not applicable	FDA:FDAARGOS_1381	Seth Lab strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Acinetobacter lwoffii
SAMN16357522	SRS9431228	Escherichia coli	FDAARGOS 1380	FDAARGOS 1380	562	Not applicable	Montana State U	Unknown	USA:MT	missing	Not applicable	FDA:FDAARGOS 1380	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Acinetobacter lwoffii
SAMN16357521	SRS9431227	Escherichia coli	FDAARGOS_1379	FDAARGOS_1379	562	Not applicable	Montana State U	Unknown	USA:MT	Seth Lab Isolate	Not applicable	FDA:FDAARGOS_1379	Seth Lab strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Acinetobacter lwoffii
SAMN16357520	SRS9431226	Escherichia coli	FDAARGOS_1378	FDAARGOS_1378	562	Not applicable	Montana State U	Unknown	USA:MT	Seth Lab Isolate	Not applicable	FDA:FDAARGOS_1378	Seth Lab strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Acinetobacter lwoffii
SAMN16357519	SRS9431225	Escherichia coli	FDAARGOS 1377	FDAARGOS 1377	562	Not applicable	Montana State U	Unknown	USA:MT	missing	Not applicable	FDA:FDAARGOS 1377	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Acinetobacter lwoffii
SAMN16357518	SRS9431224	Escherichia coli	FDAARGOS_1376	FDAARGOS_1376	562	Not applicable	Montana State U	Unknown	USA:MT	Seth Lab Isolate	Not applicable	FDA:FDAARGOS_1376	Seth Lab strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Acinetobacter lwoffii
SAMN16357517	SRS9431222	Escherichia coli	FDAARGOS 1375	FDAARGOS 1375	562	Not applicable	Montana State U	Unknown	USA:MT	missing	Not applicable	FDA:FDAARGOS 1375	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Acinetobacter lwoffii
SAMN16357516	SRS9431067	Escherichia coli	FDAARGOS 1374	FDAARGOS 1374	562	Not applicable	Montana State U	Unknown	USA:MT	missing	Not applicable	FDA:FDAARGOS 1374	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Acinetobacter lwoffii
SAMN10228558	SRS3947379	Arachnia propionica	FDAARGOS_578	FDAARGOS_578	1750	Not applicable	BEI < J Izard	Unknown	Unknown	Human oral cavity	Not applicable	FDA:FDAARGOS_578	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	not collected	Phenotypic and Molecular Methods	type strain of Acinetobacter lwoffii
SAMN16357208	SRS7519538	Brucella anthropi	FDAARGOS_1039	FDAARGOS_1039	529	Not applicable	ATCC	Unknown	USA:VA	missing	Not applicable	ATCC:49188D-5	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Acinetobacter lwoffii
SAMN16357238	SRS7520167	Staphylococcus pasteuri	FDAARGOS_1069	FDAARGOS_1069	45972	Not applicable	DSMZ	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:10657	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Acinetobacter lwoffii
SAMN04875533	SRS1704336	Borreliella burgdorferi	FDAARGOS_196	FDAARGOS_196	139	Not Applicable	ATCC < AG Barbour < W Burgdorfer	1981	USA:NY	tick	Not Applicable	ATCC:35210D-5	Environment	Not Applicable	Vector	Lyme disease in humans	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Phenotypic identification	type strain of Borrelia burgdorferi
SAMN16357329	SRS7620319	Weizmannia coagulans	FDAARGOS_1160	FDAARGOS_1160	1398	Not applicable	Tetracore	Unknown	USA:MD	missing	Not applicable	FDA:FDAARGOS_1160	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Borrelia burgdorferi
SAMN16357420	SRS8223083	Escherichia coli	FDAARGOS_1278	FDAARGOS_1278	562	Not applicable	ARMADA	Unknown	USA:WA	missing	Not applicable	FDA:FDAARGOS_1278	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Borrelia burgdorferi
SAMN07312485	SRS2397404	Escherichia coli	FDAARGOS_441	FDAARGOS_441	562	Not Applicable	BC Centre for Disease Control	2015-01	Canada:BC	urine	Not Applicable	FDA:FDAARGOS_441	Homo sapiens	Missing	Missing	Missing	Missing	Missing	Missing	Missing	Phenotypic and Molecular Methods	type strain of Borrelia burgdorferi
SAMN07312482	SRS2397401	Morganella morganii	FDAARGOS_438	FDAARGOS_438	582	Not Applicable	BC Centre for Disease Control	2014-10	Canada:BC	sputum	Not Applicable	FDA:FDAARGOS_438	Homo sapiens	Missing	Missing	Missing	Missing	Missing	Missing	Missing	Phenotypic and Molecular Methods	type strain of Borrelia burgdorferi
SAMN07312481	SRS2397399	Escherichia coli	FDAARGOS_437	FDAARGOS_437	562	Not Applicable	BC Centre for Disease Control	2014-09	Canada:BC	urine	Not Applicable	FDA:FDAARGOS_437	Homo sapiens	Missing	Missing	Missing	Missing	Missing	Missing	Missing	Phenotypic and Molecular Methods	type strain of Borrelia burgdorferi
SAMN07312479	SRS2397398	Klebsiella pneumoniae	FDAARGOS_435	FDAARGOS_435	573	Not Applicable	BC Centre for Disease Control	2014-07	Canada:BC	urine	Not Applicable	FDA:FDAARGOS_435	Homo sapiens	Missing	Missing	Missing	Missing	Missing	Missing	Missing	Phenotypic and Molecular Methods	type strain of Borrelia burgdorferi
SAMN07312476	SRS2393785	Klebsiella oxytoca	FDAARGOS_432	FDAARGOS_432	571	Not Applicable	BC Centre for Disease Control	2015-08	Canada:BC	tracheal aspirate	Not Applicable	FDA:FDAARGOS_432	Homo sapiens	Missing	Missing	Missing	Missing	Missing	Missing	Missing	Phenotypic and Molecular Methods	type strain of Borrelia burgdorferi
SAMN07312472	SRS2393777	Raoultella planticola	FDAARGOS_428	FDAARGOS_428	575	Not Applicable	BC Centre for Disease Control	2015-06	Canada:BC	urine	Not Applicable	FDA:FDAARGOS_428	Homo sapiens	Missing	Missing	Missing	Missing	Missing	Missing	Missing	Phenotypic and Molecular Methods	type strain of Borrelia burgdorferi
SAMN07312471	SRS2393798	Escherichia coli	FDAARGOS_427	FDAARGOS_427	562	Not Applicable	BC Centre for Disease Control	2015-03	Canada:BC	urine	Not Applicable	FDA:FDAARGOS_427	Homo sapiens	Missing	Missing	Missing	Missing	Missing	Missing	Missing	Phenotypic and Molecular Methods	Missing
SAMN07312430	SRS2388570	Pluralibacter gergoviae	FDAARGOS_386	FDAARGOS_386	61647	Not Applicable	Children's National Hospital	5/16/15	USA:DC	JG tube	Not Applicable	FDA:FDAARGOS_386	Homo sapiens	4Y	Missing	Missing	Missing	Missing	Missing	female	Phenotypic characterization	Missing
SAMN07312429	SRS2388569	Pasteurella multocida	FDAARGOS_385	FDAARGOS_385	747	Not Applicable	Children's National Hospital	5/19/15	USA:DC	wound	Not Applicable	FDA:FDAARGOS_385	Homo sapiens	5Y	Missing	Cellullitis	Missing	Missing	Missing	female	Phenotypic characterization	Missing
SAMN07312428	SRS2388568	Pasteurella multocida	FDAARGOS_384	FDAARGOS_384	747	Not Applicable	Children's National Hospital	5/19/15	USA:DC	abscess	Not Applicable	FDA:FDAARGOS_384	Homo sapiens	5Y	Missing	Cellullitis	Missing	Missing	Missing	female	Phenotypic characterization	Missing
SAMN07312427	SRS2388567	Staphylococcus simulans	FDAARGOS_383	FDAARGOS_383	1286	Not Applicable	Children's National Hospital	5/5/15	USA:DC	urine catheter	Not Applicable	FDA:FDAARGOS_383	Homo sapiens	22M	Missing	Contaminant	Missing	Missing	Missing	female	Phenotypic characterization	Missing
SAMN07312426	SRS2388539	Pantoea agglomerans	FDAARGOS_382	FDAARGOS_382	549	Not Applicable	Children's National Hospital	3/23/15	USA:DC	peripheral Blood	Not Applicable	FDA:FDAARGOS_382	Homo sapiens	6M	Missing	Bacteremia	Missing	Missing	Missing	male	Phenotypic characterization	Missing
SAMN07312425	SRS2387747	Staphylococcus lugdunensis	FDAARGOS_381	FDAARGOS_381	28035	Not Applicable	Children's National Hospital	4/23/15	USA:DC	abscess	Not Applicable	FDA:FDAARGOS_381	Homo sapiens	6Y	Missing	Abscess	Missing	Missing	Missing	male	Phenotypic characterization	Missing
SAMN07312424	SRS2387741	Pseudomonas sp. FDAARGOS_380	FDAARGOS_380	FDAARGOS_380	2018067	Not Applicable	Children's National Hospital	4/27/15	USA:DC	G tube	Not Applicable	FDA:FDAARGOS_380	Homo sapiens	8M	Missing	Missing	Missing	Missing	Missing	male	Phenotypic characterization	Missing
SAMN07312423	SRS2387739	Chryseobacterium indologenes	FDAARGOS_379	FDAARGOS_379	253	Not Applicable	Children's National Hospital	4/27/15	USA:DC	endotracheal aspirate	Not Applicable	FDA:FDAARGOS_379	Homo sapiens	1Y	Missing	Trachiits/Colonization	Missing	Missing	Missing	male	Phenotypic characterization	Missing
SAMN07312422	SRS2387737	Staphylococcus capitis	FDAARGOS_378	FDAARGOS_378	29388	Not Applicable	Children's National Hospital	4/25/15	USA:DC	CSF	Not Applicable	FDA:FDAARGOS_378	Homo sapiens	4M	Missing	Meningitis	Missing	Missing	Missing	male	Phenotypic characterization	Missing
SAMN07312421	SRS2387717	Staphylococcus lugdunensis	FDAARGOS_377	FDAARGOS_377	28035	Not Applicable	Children's National Hospital	4/11/15	USA:DC	abscess	Not Applicable	FDA:FDAARGOS_377	Homo sapiens	6Y	Missing	Abscess	Missing	Missing	Missing	female	Phenotypic characterization	Missing
SAMN07312420	SRS2387379	Pseudomonas putida	FDAARGOS_376	FDAARGOS_376	303	Not Applicable	Children's National Hospital	4/13/15	USA:DC	jejunal aspirate	Not Applicable	FDA:FDAARGOS_376	Homo sapiens	14M	Missing	Missing	Missing	Missing	Missing	male	Phenotypic characterization	Missing
SAMN07312419	SRS2384544	Enterococcus sp. FDAARGOS_375	FDAARGOS_375	FDAARGOS_375	2060307	Not Applicable	Children's National Hospital	3/28/15	USA:DC	tissue grind	Not Applicable	FDA:FDAARGOS_375	Homo sapiens	15Y	Missing	Abscess	Missing	Missing	Missing	female	Phenotypic characterization	Missing
SAMN07312418	SRS2384543	Enterococcus faecium	FDAARGOS_374	FDAARGOS_374	1352	Not Applicable	Children's National Hospital	4/2/15	USA:DC	skin swab	Not Applicable	FDA:FDAARGOS_374	Homo sapiens	10M	Missing	Colonization	Missing	Missing	Missing	male	Phenotypic characterization	Missing
SAMN07312417	SRS2384556	Salmonella enterica subsp. enterica serovar Saintpaul	FDAARGOS_373	FDAARGOS_373	90105	Not Applicable	George Washington University	7/1/14	USA:DC	clinical isolate	Not Applicable	FDA:FDAARGOS_373	Homo sapiens	Missing	Missing	Missing	Missing	Missing	Missing	Missing	Phenotypic characterization	Missing
SAMN07312416	SRS2384546	Nocardia sp. FDAARGOS_372	FDAARGOS_372	FDAARGOS_372	2018066	Not Applicable	George Washington University	6/24/14	USA:DC	clinical isolate	Not Applicable	FDA:FDAARGOS_372	Homo sapiens	Missing	Missing	Missing	Missing	Missing	Missing	Missing	Phenotypic characterization	Missing
SAMN07312415	SRS2384545	Streptococcus gordonii	FDAARGOS_371	FDAARGOS_371	1302	Not Applicable	George Washington University	2/16/14	USA:DC	blood	Not Applicable	FDA:FDAARGOS_371	Homo sapiens	74Y	Missing	Endocarditits	Missing	Missing	Missing	male	Phenotypic characterization	Missing
SAMN07312414	SRS2383047	Edwardsiella tarda	FDAARGOS_370	FDAARGOS_370	636	Not Applicable	George Washington University	6/24/14	USA:DC	blood	Not Applicable	FDA:FDAARGOS_370	Homo sapiens	52Y	Missing	Missing	Missing	Missing	Missing	male	Phenotypic characterization	Missing
SAMN07312413	SRS2383046	Rothia mucilaginosa	FDAARGOS_369	FDAARGOS_369	43675	Not Applicable	George Washington University	9/30/14	USA:DC	blood	Not Applicable	FDA:FDAARGOS_369	Homo sapiens	28Y	Missing	Missing	Missing	Missing	Missing	female	Phenotypic characterization	Missing
SAMN07312412	SRS2383045	Salmonella enterica subsp. enterica serovar Paratyphi A	FDAARGOS_368	FDAARGOS_368	54388	Not Applicable	George Washington University	8/1/14	USA:DC	blood	Not Applicable	FDA:FDAARGOS_368	Homo sapiens	31Y	Missing	Missing	Missing	Missing	Missing	male	Phenotypic characterization	Missing
SAMN07312411	SRS2383044	Streptococcus oralis	FDAARGOS_367	FDAARGOS_367	1303	Not Applicable	George Washington University	10/25/14	USA:DC	blood	Not Applicable	FDA:FDAARGOS_367	Homo sapiens	64Y	Missing	Endocarditits	Missing	Missing	Missing	female	Phenotypic characterization	Missing
SAMN07312410	SRS2383041	Proteus vulgaris	FDAARGOS_366	FDAARGOS_366	585	Not Applicable	Children's National Hospital	10/21/14	USA:DC	urine Catheter	Not Applicable	FDA:FDAARGOS_366	Homo sapiens	73D	Missing	Contaminant	Missing	Missing	Missing	male	Phenotypic characterization	Missing
SAMN07312409	SRS2383043	Morganella morganii	FDAARGOS_365	FDAARGOS_365	582	Not Applicable	Children's National Hospital	7/21/14	USA:DC	stool	Not Applicable	FDA:FDAARGOS_365	Homo sapiens	24M	Missing	Colonization	Missing	Missing	Missing	male	Phenotypic characterization	Missing
SAMN07312408	SRS2382839	Citrobacter werkmanii	FDAARGOS_364	FDAARGOS_364	67827	Not Applicable	Children's National Hospital	7/17/14	USA:DC	stool	Not Applicable	FDA:FDAARGOS_364	Homo sapiens	3Y	Missing	Colonization	Missing	Missing	Missing	male	Phenotypic characterization	Missing
SAMN07312407	SRS2382834	Klebsiella aerogenes	FDAARGOS_363	FDAARGOS_363	548	Not Applicable	Children's National Hospital	5/12/14	USA:DC	stool	Not Applicable	FDA:FDAARGOS_363	Homo sapiens	6M	Missing	Colonization/Enteritis	Missing	Missing	Missing	male	Phenotypic characterization	Missing
SAMN07312406	SRS2430226	Roseomonas sp. FDAARGOS_362	FDAARGOS_362	FDAARGOS_362	2018065	Not Applicable	Children's National Hospital	1/1/15	USA:DC	peripheral Blood	Not Applicable	FDA:FDAARGOS_362	Homo sapiens	21Y	Missing	Bacteremia	Missing	Missing	Missing	male	Phenotypic characterization	Missing
SAMN07312405	SRS2384555	Staphylococcus aureus	FDAARGOS_359	FDAARGOS_359	1280	Not Applicable	FDA CBER	4/1/15	USA: MD	wound	Not Applicable	FDA:FDAARGOS_359	Homo sapiens	Missing	Missing	Missing	Missing	Missing	Missing	Missing	PCR - multiple targets	Missing
SAMN06173354	SRS2095413	Bacillus anthracis	FDAARGOS_341	FDAARGOS_341	1392	Not Applicable	FDA CBER	4/15/15	USA:MD	"Colorado Serum Co., Anthrax Spore Vaccine"	Not Applicable	FDA:FDAARGOS_341	Environment	Not Applicable	Missing	"Healthy cattle, sheep, goats, swine, and horses"	Not Applicable	Missing	Missing	Not Applicable	Phenotypic identification	Missing
SAMN06173353	SRS2108663	Pseudomonas aeruginosa	FDAARGOS_340	FDAARGOS_340	287	Not Applicable	Children's National Hospital	3/11/15	USA:DC	endotracheal aspirate	Not Applicable	FDA:FDAARGOS_340	Homo sapiens	3M	Missing	Colonization	Missing	Missing	Missing	male	Phenotypic identification	Missing
SAMN06173352	SRS2108659	Enterococcus faecalis	FDAARGOS_339	FDAARGOS_339	1351	Not Applicable	Children's National Hospital	3/6/15	USA:DC	stool	Not Applicable	FDA:FDAARGOS_339	Homo sapiens	5D	Missing	Colonization	Missing	Missing	Missing	female	Phenotypic identification	Missing
SAMN06173351	SRS2124818	Enterococcus faecalis	FDAARGOS_338	FDAARGOS_338	1351	Not Applicable	Children's National Hospital	3/6/15	USA:DC	urine catheter	Not Applicable	FDA:FDAARGOS_338	Homo sapiens	3Y	Missing	Contaminant	Missing	Missing	Missing	male	Phenotypic identification	Missing
SAMN06173350	SRS2103212	Chryseobacterium indologenes	FDAARGOS_337	FDAARGOS_337	253	Not Applicable	Children's National Hospital	1/12/15	USA:DC	throat	Not Applicable	FDA:FDAARGOS_337	Homo sapiens	5Y	Missing	Cystic fibrosis	Missing	Missing	Missing	male	Phenotypic identification	Missing
SAMN06173349	SRS2103211	Staphylococcus saprophyticus	FDAARGOS_336	FDAARGOS_336	29385	Not Applicable	Children's National Hospital	2/25/15	USA:DC	urine clean catch	Not Applicable	FDA:FDAARGOS_336	Homo sapiens	18Y	Missing	Urinary tract infection	Missing	Missing	Missing	female	Phenotypic identification	Missing
SAMN06173348	SRS2103210	Klebsiella oxytoca	FDAARGOS_335	FDAARGOS_335	571	Not Applicable	Children's National Hospital	2/11/15	USA:DC	urine catheter	Not Applicable	FDA:FDAARGOS_335	Homo sapiens	4Y	Missing	Urinary tract infection	Missing	Missing	Missing	female	Phenotypic identification	Missing
SAMN06173347	SRS2103201	Staphylococcus cohnii	FDAARGOS_334	FDAARGOS_334	29382	Not Applicable	Children's National Hospital	2/22/15	USA:DC	peripheral blood	Not Applicable	FDA:FDAARGOS_334	Homo sapiens	10D	Missing	Contaminant	Missing	Missing	Missing	female	Phenotypic identification	Missing
SAMN06173346	SRS2095417	Micrococcus sp. FDAARGOS_333	FDAARGOS_333	FDAARGOS_333	1930558	Not Applicable	Children's National Hospital	2/5/15	USA:DC	peripheral blood	Not Applicable	FDA:FDAARGOS_333	Homo sapiens	18Y	Missing	Contaminant	Missing	Missing	Missing	male	Phenotypic identification	Missing
SAMN06173345	SRS2103200	Enterococcus faecium	FDAARGOS_332	FDAARGOS_332	1352	Not Applicable	Children's National Hospital	2/5/15	USA:DC	stool	Not Applicable	FDA:FDAARGOS_332	Homo sapiens	11D	Missing	Colonization	Missing	Missing	Missing	female	Phenotypic identification	Missing
SAMN06173344	SRS2103199	Enterococcus faecium	FDAARGOS_331	FDAARGOS_331	1352	Not Applicable	Children's National Hospital	2/5/15	USA:DC	stool	Not Applicable	FDA:FDAARGOS_331	Homo sapiens	7M	Missing	Colonization	Missing	Missing	Missing	male	Phenotypic identification	Missing
SAMN06173343	SRS2103104	Providencia rettgeri	FDAARGOS_330	FDAARGOS_330	587	Not Applicable	Children's National Hospital	1/24/15	USA:DC	urine	Not Applicable	FDA:FDAARGOS_330	Homo sapiens	10Y	Missing	Urinary tract infection	Missing	Missing	Missing	female	Phenotypic identification	Missing
SAMN06173342	SRS2103103	Oligella urethralis	FDAARGOS_329	FDAARGOS_329	90245	Not Applicable	Children's National Hospital	1/15/15	USA:DC	left ear swab	Not Applicable	FDA:FDAARGOS_329	Homo sapiens	14Y	Missing	Chronic otorrhea	Missing	Missing	Missing	male	Phenotypic identification	Missing
SAMN06173341	SRS2103102	Corynebacterium jeikeium	FDAARGOS_328	FDAARGOS_328	38289	Not Applicable	Children's National Hospital	1/13/15	USA:DC	left mastoid	Not Applicable	FDA:FDAARGOS_328	Homo sapiens	9Y	Missing	Cholesteatoma	Missing	Missing	Missing	male	Phenotypic identification	Missing
SAMN06173340	SRS2103101	Klebsiella aerogenes	FDAARGOS_327	FDAARGOS_327	548	Not Applicable	Children's National Hospital	1/11/15	USA:DC	skin swab	Not Applicable	FDA:FDAARGOS_327	Homo sapiens	17Y	Missing	Colonization	Missing	Missing	Missing	male	Phenotypic identification	Missing
SAMN06173339	SRS2103100	Enterococcus faecium	FDAARGOS_326	FDAARGOS_326	1352	Not Applicable	Children's National Hospital	1/11/15	USA:DC	jejunal aspirate	Not Applicable	FDA:FDAARGOS_326	Homo sapiens	2Y	Missing	Colonization	Missing	Missing	Missing	female	Phenotypic identification	Missing
SAMN06173338	SRS2103099	Stenotrophomonas maltophilia	FDAARGOS_325	FDAARGOS_325	40324	Not Applicable	Children's National Hospital	1/13/15	USA:DC	eye	Not Applicable	FDA:FDAARGOS_325	Homo sapiens	3M	Missing	Drainage	Missing	Missing	Missing	female	Phenotypic identification	Missing
SAMN06173337	SRS2103098	Enterococcus faecalis	FDAARGOS_324	FDAARGOS_324	1351	Not Applicable	Children's National Hospital	1/13/15	USA:DC	eye	Not Applicable	FDA:FDAARGOS_324	Homo sapiens	3M	Missing	Drainage	Missing	Missing	Missing	male	Phenotypic identification	Missing
SAMN06173336	SRS2103097	Enterococcus faecium	FDAARGOS_323	FDAARGOS_323	1352	Not Applicable	Children's National Hospital	12/19/14	USA:DC	blood	Not Applicable	FDA:FDAARGOS_323	Homo sapiens	2Y	Missing	Bacteremia	Missing	Missing	Missing	male	Phenotypic identification	Missing
SAMN06173335	SRS2102913	Enterococcus faecalis	FDAARGOS_322	FDAARGOS_322	1351	Not Applicable	Children's National Hospital	12/21/14	USA:DC	urine	Not Applicable	FDA:FDAARGOS_322	Homo sapiens	25Y	Missing	Contaminant	Missing	Missing	Missing	female	Phenotypic identification	Missing
SAMN06173323	SRS2098890	Streptobacillus moniliformis	FDAARGOS_310	FDAARGOS_310	34105	Not Applicable	ATCC < CH Pierce-Chase < L Dienes 9901	1925-03	France	blood culture from a patient in France	Not Applicable	ATCC:14647D-5	Homo sapiens	Missing	"Muscular pain, fever, nervous symptoms, lymphangitis, rash"	Rat-bite fever/bite wound	Recovered	Missing	Missing	male	Culture and phenotypic identification	Missing
SAMN06173321	SRS2098889	Psychrobacter cryohalolentis	FDAARGOS_308	FDAARGOS_308	330922	Not Applicable	ATCC < C Bakermans	2001-06	"Russia: Kolyma, Lowlands, Siberia"	permafrost	Not Applicable	ATCC:BAA-1226D-5	Environment	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Culture	Missing
SAMN06173318	SRS2098875	Mycobacterium avium subsp. paratuberculosis	FDAARGOS_305	FDAARGOS_305	1770	Not Applicable	ATCC < J Bannantine	1990-07	USA: WI	feces	Not Applicable	ATCC:BAA-968D-5	dairy herd	Not Applicable	Severe gastroenteritis	Johne's disease	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Culture	Missing
SAMN06173306	SRS2098863	Escherichia coli	FDAARGOS_293	FDAARGOS_293	562	Not Applicable	George Washington University	2/26/14	USA:DC	clinical isolate	Not Applicable	FDA:FDAARGOS_293	Homo sapiens	Missing	Missing	Missing	Missing	Missing	Missing	Missing	Phenotypic identification	Missing
SAMN06173305	SRS2098861	Escherichia coli	FDAARGOS_292	FDAARGOS_292	562	Not Applicable	George Washington University	2/11/14	USA:DC	stool	Not Applicable	FDA:FDAARGOS_292	Homo sapiens	Missing	Missing	Missing	Missing	Missing	Missing	Missing	Phenotypic identification	Missing
SAMN06173304	SRS2091628	Providencia stuartii	FDAARGOS_291	FDAARGOS_291	588	Not Applicable	George Washington University	3/1/14	USA:DC	urine	Not Applicable	FDA:FDAARGOS_291	Homo sapiens	Missing	Missing	Missing	Missing	Missing	Missing	male	Phenotypic identification	Missing
SAMN06173303	SRS2098862	Citrobacter braakii	FDAARGOS_290	FDAARGOS_290	57706	Not Applicable	George Washington University	5/21/14	USA:DC	blood	Not Applicable	FDA:FDAARGOS_290	Homo sapiens	Missing	Missing	Missing	Missing	Missing	Missing	Missing	Phenotypic identification	Missing
SAMN06173302	SRS2095603	Brevundimonas vesicularis	FDAARGOS_289	FDAARGOS_289	41276	Not Applicable	George Washington University	4/2/14	USA:DC	blood	Not Applicable	FDA:FDAARGOS_289	Homo sapiens	78Y	Missing	Missing	Missing	Missing	Missing	male	Phenotypic identification	Missing
SAMN06173301	SRS2091627	Staphylococcus pettenkoferi	FDAARGOS_288	FDAARGOS_288	170573	Not Applicable	Geroge Washington University	11/12/14	USA:DC	blood	Not Applicable	FDA:FDAARGOS_288	Homo sapiens	81Y	Missing	Missing	Missing	Missing	Missing	female	Phenotypic identification	Missing
SAMN06173300	SRS2091281	Citrobacter koseri	FDAARGOS_287	FDAARGOS_287	545	Not Applicable	Children's National Hospital	11/4/14	USA:DC	clean catch urine	Not Applicable	FDA:FDAARGOS_287	Homo sapiens	17Y	Missing	Urinary tract infection	Missing	Missing	Missing	female	Phenotypic identification	Missing
SAMN06173299	SRS2095600	Enterobacter hormaechei	FDAARGOS_286	FDAARGOS_286	158836	Not Applicable	Children's National Hospital	10/3/14	USA:DC	peripheral blood	Not Applicable	FDA:FDAARGOS_286	Homo sapiens	12Y	Missing	Bacteremia	Missing	Missing	Missing	female	Phenotypic identification	Missing
SAMN06173297	SRS2087364	Proteus mirabilis	FDAARGOS_284	FDAARGOS_284	584	Not Applicable	Children's National Hospital	8/29/14	USA:DC	clinical isolate	Not Applicable	FDA:FDAARGOS_284	Homo sapiens	Missing	Missing	Missing	Missing	Missing	Missing	female	Phenotypic identification	Missing
SAMN06173296	SRS2161542	Raoultella planticola	FDAARGOS_283	FDAARGOS_283	575	Not Applicable	Children's National Hospital	10/21/13	USA:DC	endotracheal aspirate	Not Applicable	FDA:FDAARGOS_283	Homo sapiens	11M	Missing	Colonization	Missing	Missing	Missing	female	Phenotypic identification	Missing
SAMN05364094	SRS1899635	Zaire ebolavirus	FDAARGOS_282	FDAARGOS_282	186538	Ebola virus/H.sapiens-tc/COD/1995/Kikwit-9510621	University of Texas Medical Branch (UTMB)	5/4/95	Zaire: Kikwit	blood	Not Applicable	FDA:FDAARGOS_282	Homo sapiens	65Y	Missing	Ebola Virus Disease (EVD)	Patient died of infection	Missing	Missing	female	"real-time PCR, EM, deep sequencing"	Missing
