organism_name	infraspecific_name	lineage	genome_assembly_id	taxonomy_id	bco_id	schema_version	bioproject	biosample	instrument	strain	sample_name	isolate	collected_by	collection_date	geo_loc_name	isolation_source	lat_lon	culture_collection	host	host_age	host_description	host_disease	host_disease_outcome	host_disease_stage	host_health_state	host_sex	id_method	biosample_score
Severe acute respiratory syndrome coronavirus 2	P.1/Gamma	Viruses; Riboviria; Orthornavirae; Pisuviricota; Pisoniviricetes; Nidovirales; Cornidovirineae; Coronaviridae; Orthocoronavirinae; Betacoronavirus; Sarbecovirus; Severe acute respiratory syndrome-related coronavirus		2697049	ARGOS_000020	v1.1	PRJNA729484	SAMN19117407	Ion Torrent S5		LACENBA55	BA55	Central Public Health Laboratory of Bahia	01/23/2021	Brazil: Joao Dourado, Bahia	Nasopharyngeal Swab			Homo sapiens			COVID 19						16
Severe acute respiratory syndrome coronavirus 2	P.1/Gamma	Viruses; Riboviria; Orthornavirae; Pisuviricota; Pisoniviricetes; Nidovirales; Cornidovirineae; Coronaviridae; Orthocoronavirinae; Betacoronavirus; Sarbecovirus; Severe acute respiratory syndrome-related coronavirus		2697049	ARGOS_000020	v1.1	PRJNA729484	SAMN19117410	Ion Torrent S5		LACENBA58	BA58	Sao Rafael Hospital	01/08/2021	Brazil: Salvador, Bahia	Nasopharyngeal Swab			Homo sapiens			COVID 19						16
Severe acute respiratory syndrome coronavirus 2	P.1/Gamma	Viruses; Riboviria; Orthornavirae; Pisuviricota; Pisoniviricetes; Nidovirales; Cornidovirineae; Coronaviridae; Orthocoronavirinae; Betacoronavirus; Sarbecovirus; Severe acute respiratory syndrome-related coronavirus		2697049	ARGOS_000020	v1.1	PRJNA729484	SAMN19117411	Ion Torrent S5		LACENBA59	BA59	Sao Rafael Hospital	01/18/2021	Brazil: Salvador, Bahia	Nasopharyngeal Swab			Homo sapiens			COVID 19						16
Severe acute respiratory syndrome coronavirus 2	B.1.617.2/Delta	Viruses; Riboviria; Orthornavirae; Pisuviricota; Pisoniviricetes; Nidovirales; Cornidovirineae; Coronaviridae; Orthocoronavirinae; Betacoronavirus; Sarbecovirus; Severe acute respiratory syndrome-related coronavirus		2697049	ARGOS_000020	v1.1	PRJNA791622	SAMN24298863	Illumina MiSeq		GSM5747643	B.1.617.2/Delta isolate	The Genotype to Phenotype Japan (G2P Japan) Consortium	2021	Wuhan Hu 1	Cell Culture Media			Clinical Isolate									15
Severe acute respiratory syndrome coronavirus 2	B.1.1.529/Omicron	Viruses; Riboviria; Orthornavirae; Pisuviricota; Pisoniviricetes; Nidovirales; Cornidovirineae; Coronaviridae; Orthocoronavirinae; Betacoronavirus; Sarbecovirus; Severe acute respiratory syndrome-related coronavirus		2697049	ARGOS_000020	v1.1	PRJNA791622	SAMN24298862	Illumina MiSeq		GSM5747644	B.1.1.529/Omicron isolate	The Genotype to Phenotype Japan (G2P Japan) Consortium	2021	Wuhan Hu 1	Cell Culture Media			Clinical Isolate									15
Severe acute respiratory syndrome coronavirus 2	isolate Wuhan-Hu-1	Viruses; Riboviria; Orthornavirae; Pisuviricota; Pisoniviricetes; Nidovirales; Cornidovirineae; Coronaviridae; Orthocoronavirinae; Betacoronavirus; Sarbecovirus; Severe acute respiratory syndrome-related coronavirus	GCA_009858895.3	2697049	ARGOS_000020	v1.1	PRJNA603194	SAMN13922059	Illumina MiniSeq					01/02/2020	China: Wuhan		NC		Homo sapiens									13
Marburg marburgvirus	IRF0296 MARV MUSOKE	Viruses; Riboviria; Orthornavirae; Negarnaviricota; Haploviricotina; Monjiviricetes; Mononegavirales; Filoviridae; Marburgvirus; Marburg marburgvirus		11269	ARGOS_000020	v1.1	PRJNA231221	SAMN16357613	Illumina MiSeq	FDAARGOS_1168	FDAARGOS_1168	Marburg virus/IRF0296 MARV MUSOKE	NIAID IRF			IRF Isolate	NA	FDA:FDAARGOS_1168	IRF strain			Marburg Virus Disease					Phenotypic and Molecular Methods	18
Marburg marburgvirus	Ravn virus/IRF0322 RAVN	Viruses; Riboviria; Orthornavirae; Negarnaviricota; Haploviricotina; Monjiviricetes; Mononegavirales; Filoviridae; Marburgvirus; Marburg marburgvirus		11269	ARGOS_000020	v1.1	PRJNA231221	SAMN16357614	Illumina MiSeq	FDAARGOS_1169	FDAARGOS_1169	Ravn virus/IRF0322 RAVN	NIAID IRF			IRF Isolate	NA	FDA:FDAARGOS_1169	IRF strain			Ravn Virus Disease					Phenotypic and Molecular Methods	18
Marburg marburgvirus	Musoke	Viruses; Riboviria; Orthornavirae; Negarnaviricota; Haploviricotina; Monjiviricetes; Mononegavirales; Filoviridae; Marburgvirus; Marburg marburgvirus	GCA_000857325.2	11269	ARGOS_000020	v1.1	PRJNA231221	SAMN11077998	Illumina MiSeq	FDAARGOS_853	FDAARGOS_853	Marburg marburgvirus/Musoke	BEI Resources/American Type and Culture Collection (ATCC)			BEI Isolate	NA	FDA:FDAARGOS_853	BEI strain			Marburg Hemorrhagic Fever					RT-PCR and Amplicon Sequencing; Phenotypic and Molecular Methods	19
Marburg marburgvirus	IRF0328 MARV CI67	Viruses; Riboviria; Orthornavirae; Negarnaviricota; Haploviricotina; Monjiviricetes; Mononegavirales; Filoviridae; Marburgvirus; Marburg marburgvirus		11269	ARGOS_000020	v1.1	PRJNA231221	SAMN16357615	Illumina MiSeq	FDAARGOS_1170	FDAARGOS_1170	Marburg virus/IRF0328 MARV CI67	NIAID IRF			IRF Isolate	NA	FDA:FDAARGOS_1170	IRF strain			Marburg Virus Disease					Phenotypic and Molecular Methods	18
Marburg marburgvirus	IRF0202 MARV ANGOLA	Viruses; Riboviria; Orthornavirae; Negarnaviricota; Haploviricotina; Monjiviricetes; Mononegavirales; Filoviridae; Marburgvirus; Marburg marburgvirus		11269	ARGOS_000020	v1.1	PRJNA231221	SAMN16357611	Illumina MiSeq	FDAARGOS_1166	FDAARGOS_1166	Marburg virus/IRF0202 MARV ANGOLA	NIAID IRF			IRF Isolate	NA	FDA:FDAARGOS_1166	IRF strain			Marburg Virus Disease					Phenotypic and Molecular Methods	18
Human immunodeficiency virus 1	HXB2	Viruses; Riboviria; Pararnavirae; Artverviricota; Revtraviricetes; Ortervirales; Retroviridae; Orthoretrovirinae; Lentivirus	GCA_003102975.1	11676	ARGOS_000020	v1.1																						6
Middle East respiratory syndrome related coronavirus	IRF0038 MERS EMC	Viruses; Riboviria; Orthornavirae; Pisuviricota; Pisoniviricetes; Nidovirales; Cornidovirineae; Coronaviridae; Orthocoronavirinae; Betacoronavirus; Merbecovirus; Middle East respiratory syndrome-related coronavirus		1335626	ARGOS_000020	v1.1	PRJNA231221	SAMN16357608	Illumina MiSeq	FDAARGOS_1163	FDAARGOS_1163	Middle East respiratory syndrome related coronavirus/IRF0038 MERS EMC	NIAID IRF			IRF Isolate	NA	FDA:FDAARGOS_1163	IRF strain			Coronavirus Disease					Phenotypic and Molecular Methods	18
Middle East respiratory syndrome related coronavirus	IRF0021 MERS JOR	Viruses; Riboviria; Orthornavirae; Pisuviricota; Pisoniviricetes; Nidovirales; Cornidovirineae; Coronaviridae; Orthocoronavirinae; Betacoronavirus; Merbecovirus; Middle East respiratory syndrome-related coronavirus		1335626	ARGOS_000020	v1.1	PRJNA231221	SAMN16357607	Illumina MiSeq	FDAARGOS_1162	FDAARGOS_1162	Middle East respiratory syndrome related coronavirus/IRF0021 MERS JOR	NIAID IRF			IRF Isolate	NA	FDA:FDAARGOS_1162	IRF strain			Coronavirus Disease					Phenotypic and Molecular Methods	18
Middle East respiratory syndrome related coronavirus	VR-3248SD	Viruses; Riboviria; Orthornavirae; Pisuviricota; Pisoniviricetes; Nidovirales; Cornidovirineae; Coronaviridae; Orthocoronavirinae; Betacoronavirus; Merbecovirus; Middle East respiratory syndrome-related coronavirus		1335626	ARGOS_000020	v1.1	PRJNA231222	SAMN11077948	Illumina MiSeq	FDAARGOS_803	FDAARGOS_803	Middle East respiratory syndrome related coronavirus/VR-3248SD	ATCC		USA:MD	ATCC Isolate	NA	FDA:FDAARGOS_803	ATCC strain			Coronavirus Disease					RT-PCR and Amplicon Sequencing; Phenotypic and Molecular Methods	19
Middle East respiratory syndrome related coronavirus	EMC/2012	Viruses; Riboviria; Orthornavirae; Pisuviricota; Pisoniviricetes; Nidovirales; Cornidovirineae; Coronaviridae; Orthocoronavirinae; Betacoronavirus; Merbecovirus; Middle East respiratory syndrome-related coronavirus		1335626	ARGOS_000020	v1.1	PRJNA231221	SAMN11077994	Illumina MiSeq	FDAARGOS_849	FDAARGOS_849	Middle East respiratory syndrome related coronavirus/EMC/2012	BEI Resources/American Type and Culture Collection (ATCC)		USA:MD	BEI Isolate	NA	FDA:FDAARGOS_849	Homo sapiens			Coronavirus Disease (pneumonia)					RT-PCR and Amplicon Sequencing; Phenotypic and Molecular Methods	19
Sudan ebolavirus		Viruses; Riboviria; Orthornavirae; Negarnaviricota; Haploviricotina; Monjiviricetes; Mononegavirales; Filoviridae; Ebolavirus; Sudan ebolavirus		186540	ARGOS_000019	v1.1	PRJNA231221	SAMN07796366	Illumina MiSeq	FDAARGOS_484	FDAARGOS_484	Ebola virus/H.sapiens-tc/Sudan/1976/Boniface-R4142L	USAMRIID < CDC	1976	Sudan	Blood	NA	FDA:FDAARGOS_484	Homo sapiens			Ebola Virus Disease	Fatal Case				RT-PCR and Amplicon Sequencing	20
Sudan ebolavirus		Viruses; Riboviria; Orthornavirae; Negarnaviricota; Haploviricotina; Monjiviricetes; Mononegavirales; Filoviridae; Ebolavirus; Sudan ebolavirus		186540	ARGOS_000019	v1.1	PRJNA231221	SAMN07796352	Illumina MiSeq	FDAARGOS_470	FDAARGOS_470	Ebola virus/H.sapiens-tc/Sudan/2004/Yambio-HCM/SAV/017	Public Health England (PHE) < CDC	2004	Sudan:Yambio	Blood	NA	FDA:FDAARGOS_470	Homo sapiens			Ebola Virus Disease	Fatal Case				Real-Time PCR, EM, Deep Sequencing	20
Sudan ebolavirus		Viruses; Riboviria; Orthornavirae; Negarnaviricota; Haploviricotina; Monjiviricetes; Mononegavirales; Filoviridae; Ebolavirus; Sudan ebolavirus		186540	ARGOS_000019	v1.1	PRJNA231221	SAMN16357612	Illumina MiSeq	FDAARGOS_470	FDAARGOS_1167	Sudan ebolavirus/IRF0207_SUDV_GULU	NIAID IRF			IRF Isolate	NA	FDA:FDAARGOS_1167	IRF strain			Ebola Virus Disease					Phenotypic and Molecular Methods	17
Sudan ebolavirus		Viruses; Riboviria; Orthornavirae; Negarnaviricota; Haploviricotina; Monjiviricetes; Mononegavirales; Filoviridae; Ebolavirus; Sudan ebolavirus		186540	ARGOS_000019	v1.1	PRJNA231221	SAMN07796351	Illumina MiSeq	FDAARGOS_469	FDAARGOS_469	Ebola virus/H.sapiens-tc/Uganda/2000/Gulu-200011676	Public Health England (PHE) < CDC	2000	Uganda:Gulu	Post Mortem Sample	NA	FDA:FDAARGOS_469	Homo sapiens	35Y		Ebola Virus Disease	Fatal Case			Male	Real-Time PCR, EM, Deep Sequencing	22
Yersinia enterocolitica		Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Yersiniaceae; Yersinia; Yersinia enterocolitica	GCA_016727905.1	630	ARGOS_000019	v1.1	PRJNA231221	SAMN16357259	Illumina MiSeq	FDAARGOS_1090	FDAARGOS_1090		Paul Ehrlich Institut		Germany:Langen			PEI:PEI-A-105									Phenotypic and Molecular Methods	15
Yersinia enterocolitica		Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Yersiniaceae; Yersinia; Yersinia enterocolitica	GCA_016727765.1	630	ARGOS_000019	v1.1	PRJNA231221	SAMN16357251	PacBio RS	FDAARGOS_1082	FDAARGOS_1082		Paul Ehrlich Institut		Germany:Langen			PEI:PEI-A-176									Phenotypic and Molecular Methods	15
Yersinia enterocolitica		Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Yersiniaceae; Yersinia; Yersinia enterocolitica	GCA_002554625.2	630	ARGOS_000019	v1.1	PRJNA231221	SAMN06173370	PacBio RS	FDAARGOS_357	FDAARGOS_357		USAMRIID					FDA:FDAARGOS_357	Wildlife								Phenotypic Characterization	15
Yersinia enterocolitica		Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Yersiniaceae; Yersinia; Yersinia enterocolitica	GCA_002083295.2	630	ARGOS_000019	v1.1	PRJNA231221	SAMN04875561	PacBio RS	FDAARGOS_224	FDAARGOS_224		USAMRIID	1970	USA:MD	Animal Tissue		FDA:FDAARGOS_224	Monkey								Phenotypic Identification	18
Yersinia enterocolitica		Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Yersiniaceae; Yersinia; Yersinia enterocolitica	GCA_002082245.2	630	ARGOS_000019	v1.1	PRJNA231221	SAMN04875564	PacBio RS	FDAARGOS_227	FDAARGOS_227		USAMRIID		USA:MD	Liver Tissue		FDA:FDAARGOS_227	Wildlife								Phenotypic Identification	17
Yersinia enterocolitica		Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Yersiniaceae; Yersinia; Yersinia enterocolitica	GCA_002082275.2	630	ARGOS_000019	v1.1	PRJNA231221	SAMN04875563	PacBio RS	FDAARGOS_226	FDAARGOS_226		USAMRIID	2/6/1968	USA:MO	Human Blood, Urine, CSF, and Fluid Obtained from the Anterior Chamber of the Eye		FDA:FDAARGOS_226	Homo sapiens	47Y	Schoolteacher Admitted Because of Fever, Abdominal Pain, Chills, Stiffness in Neck and Headache	Petechiae, from Anterior Chamber of the Eye	Patient improved with 200mg per day of colistin administered intramuscularly along with the neomycin, chloramphenicol, and hydrocortisone drop regimen, was left with total loss of vision in the left eye	Left Conjunctiva was Inflamed, Cornea was Cloudy, Severe Photophobia Pupil Did Not React to Light	Four Months Prior to Admission, Patient Had a Complete Hyserectomy because of Large Uterine Myoma	Female	Phenotypic Identification	25
Yersinia enterocolitica		Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Yersiniaceae; Yersinia; Yersinia enterocolitica	GCA_002083285.2	630	ARGOS_000019	v1.1	PRJNA231221	SAMN04875562	PacBio RS	FDAARGOS_225	FDAARGOS_225		USAMRIID < MIDI < DCC < ATCC	1934	USA:NY	Human Tissue (2 Facial Abscesses)		FDA:FDAARGOS_225	Homo sapiens	53Y	Farm Dweller	Glanders-like Infection of the Face Who Also Had Involvement of the Cervical Lymph Nodes	Infection Responded to X-ray Therapy			Male	Phenotypic Identification	23
Yersinia frederiksenii		Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Yersiniaceae; Yersinia; Yersinia frederiksenii	GCA_002591195.1	29484	ARGOS_000019	v1.1	PRJNA231221	SAMN07312462	PacBio RS	FDAARGOS_418	FDAARGOS_418		USAMRIID < MIDI < DCC < ATCC		Denmark	Sewage		FDA:FDAARGOS_418	Environment								Phenotypic Characterization	17
Yersinia frederiksenii		Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Yersiniaceae; Yersinia; Yersinia frederiksenii	GCA_002591095.1	29484	ARGOS_000019	v1.1	PRJNA231221	SAMN07312461	PacBio RS	FDAARGOS_417	FDAARGOS_417		USAMRIID < MIDI < DCC < ATCC			Human		FDA:FDAARGOS_417	Homo sapiens								Phenotypic Characterization	16
